agent,annualized_return,annualized_volatility,capital_preservation_rate_95pct_hwm,final_portfolio_value,max_drawdown,meets_95pct_preservation_goal,seed,sharpe_ratio,ticker,var_95,var_95_violation_rate
buy_and_hold,0.11333663450031829,0.28406014188766276,0.9541911963029107,1531830.875,0.33360513944729575,True,-1,0.3779531430368944,AAPL,-0.029175793175642895,0.04995004995004995
all_cash,0.0,0.0,1.0,1000000.0,0.0,True,-1,0.0,AAPL,0.0,0.0
buy_and_hold,0.1404452506400638,0.43676451704086,0.9448301774622588,1685436.375,0.5513919924038045,False,-1,0.30089145065114026,AMAT,-0.04470023100323672,0.04995004995004995
all_cash,0.0,0.0,1.0,1000000.0,0.0,True,-1,0.0,AMAT,0.0,0.0
buy_and_hold,0.09485875914489109,0.5410323783854343,0.8146635492890342,1433306.625,0.6300028581351259,False,-1,0.16750446904224223,AMD,-0.05476593318724454,0.04995004995004995
all_cash,0.0,0.0,1.0,1000000.0,0.0,True,-1,0.0,AMD,0.0,0.0
buy_and_hold,0.5494228839212173,0.446725124997042,0.8487768602642763,5693736.5,0.41149678110320653,False,-1,0.9802053847857687,AVGO,-0.03986413499553976,0.04995004995004995
all_cash,0.0,0.0,1.0,1000000.0,0.0,True,-1,0.0,AVGO,0.0,0.0
buy_and_hold,0.23785607157471333,0.29531258397881044,0.9701214537793881,2334030.0,0.31545900144990446,True,-1,0.7225590968771062,AXP,-0.028395551153675314,0.04995004995004995
all_cash,0.0,0.0,1.0,1000000.0,0.0,True,-1,0.0,AXP,0.0,0.0
buy_and_hold,0.21321638872756218,0.2926563571076615,0.9642150877991342,2154871.75,0.3991737971140751,True,-1,0.660415862791916,C,-0.02664966855791917,0.04995004995004995
all_cash,0.0,0.0,1.0,1000000.0,0.0,True,-1,0.0,C,0.0,0.0
buy_and_hold,0.31913078014760077,0.30055028789134414,0.922923210475777,3004762.25,0.3404714724374909,False,-1,0.9215525144065926,CAT,-0.028234429196329458,0.04995004995004995
all_cash,0.0,0.0,1.0,1000000.0,0.0,True,-1,0.0,CAT,0.0,0.0
buy_and_hold,0.12599124563061187,0.2346790586836241,0.8071679448725423,1602169.75,0.3140245725339932,False,-1,0.5056423667874949,COST,-0.022684069063007684,0.04995004995004995
all_cash,0.0,0.0,1.0,1000000.0,0.0,True,-1,0.0,COST,0.0,0.0
buy_and_hold,0.09240687607274456,0.1520689983805848,0.9929367827068383,1420598.875,0.20757181348929754,True,-1,0.5812053327080298,DIA,-0.014883498409533402,0.04995004995004995
all_cash,0.0,0.0,1.0,1000000.0,0.0,True,-1,0.0,DIA,0.0,0.0
buy_and_hold,0.2168981117135175,0.3262401897844961,0.9709848508795322,2180965.0,0.43628382869646276,True,-1,0.6017192248766882,GOOGL,-0.031790337401771396,0.04995004995004995
all_cash,0.0,0.0,1.0,1000000.0,0.0,True,-1,0.0,GOOGL,0.0,0.0
buy_and_hold,0.25637791827883055,0.27678839581342873,0.970791216779729,2475870.0,0.30895733659434166,True,-1,0.8245749666239458,GS,-0.024211259218343884,0.04995004995004995
all_cash,0.0,0.0,1.0,1000000.0,0.0,True,-1,0.0,GS,0.0,0.0
buy_and_hold,0.3594919611611674,0.2557967760110239,0.99137176743134,3386894.5,0.3180427577666898,True,-1,1.2006049731631692,HSBC,-0.024197085061038237,0.04995004995004995
all_cash,0.0,0.0,1.0,1000000.0,0.0,True,-1,0.0,HSBC,0.0,0.0
buy_and_hold,0.2719556388648963,0.2369348842751482,0.9589497404916874,2600074.75,0.19819081957475015,True,-1,1.0152807543248477,IBM,-0.02011077006454265,0.04995004995004995
all_cash,0.0,0.0,1.0,1000000.0,0.0,True,-1,0.0,IBM,0.0,0.0
buy_and_hold,0.02905554765549602,0.22010899940113962,0.9744559560427376,1120494.625,0.2802412278642219,True,-1,0.13012378861762192,IJR,-0.021872294565563166,0.04995004995004995
all_cash,0.0,0.0,1.0,1000000.0,0.0,True,-1,0.0,IJR,0.0,0.0
buy_and_hold,0.07970350336655897,0.17242406872322305,0.9661016692564249,1356103.75,0.18411670236711064,True,-1,0.44475460699998437,JNJ,-0.016167620965768847,0.04995004995004995
all_cash,0.0,0.0,1.0,1000000.0,0.0,True,-1,0.0,JNJ,0.0,0.0
buy_and_hold,0.2225592199494915,0.2491902682015705,0.9825318448167505,2221546.75,0.37929548583967965,True,-1,0.8063968802185467,JPM,-0.024042661643926877,0.04995004995004995
all_cash,0.0,0.0,1.0,1000000.0,0.0,True,-1,0.0,JPM,0.0,0.0
