agent,annualized_return,annualized_volatility,capital_preservation_rate_95pct_hwm,final_portfolio_value,max_drawdown,meets_95pct_preservation_goal,seed,sharpe_ratio,ticker,var_95,var_95_violation_rate
buy_and_hold,0.11123072423510123,0.179751571521215,0.995118752797609,1520353.75,0.24496404718974707,True,-1,0.5867435129505063,SPY,-0.01724016527639094,0.04995004995004995
all_cash,0.0,0.0,1.0,1000000.0,0.0,True,-1,0.0,SPY,0.0,0.0
buy_and_hold,0.12231136888303554,0.2363827780824406,0.9755541141483474,1581471.75,0.3482798532325092,True,-1,0.48814979001101416,QQQ,-0.02451976542126033,0.04995004995004995
all_cash,0.0,0.0,1.0,1000000.0,0.0,True,-1,0.0,QQQ,0.0,0.0
buy_and_hold,0.03797588284154934,0.2312600920501366,0.9653287124929603,1159576.5,0.2750308155050152,True,-1,0.1611714511634195,IWM,-0.022858292563212146,0.04995004995004995
all_cash,0.0,0.0,1.0,1000000.0,0.0,True,-1,0.0,IWM,0.0,0.0
buy_and_hold,0.1445817169662351,0.2583688985143339,0.9576862405771153,1709850.5,0.33131331249999996,True,-1,0.5226603332551417,XLK,-0.026352809239075015,0.04995004995004995
all_cash,0.0,0.0,1.0,1000000.0,0.0,True,-1,0.0,XLK,0.0,0.0
buy_and_hold,0.10663864032955844,0.1887116597872502,0.9901309653520367,1495550.0,0.25805353895230476,True,-1,0.5369412987710381,XLF,-0.018849782023185213,0.04995004995004995
all_cash,0.0,0.0,1.0,1000000.0,0.0,True,-1,0.0,XLF,0.0,0.0
buy_and_hold,0.16168562627040683,0.2601563625031289,0.9633299013502387,1813620.625,0.2604372357812461,True,-1,0.5760842577704235,XLE,-0.025542739966079253,0.04995004995004995
all_cash,0.0,0.0,1.0,1000000.0,0.0,True,-1,0.0,XLE,0.0,0.0
buy_and_hold,0.04512956749995437,0.15093797388718405,0.9847132255275933,1191648.125,0.1710899097780093,True,-1,0.29244343360646324,XLV,-0.014811573248653787,0.04995004995004995
all_cash,0.0,0.0,1.0,1000000.0,0.0,True,-1,0.0,XLV,0.0,0.0
buy_and_hold,0.08234643277988885,0.17794933879677893,0.9317942841472586,1369337.625,0.2526209542460448,False,-1,0.44468407296029105,XLU,-0.018868585979332053,0.04995004995004995
all_cash,0.0,0.0,1.0,1000000.0,0.0,True,-1,0.0,XLU,0.0,0.0
