agent,annualized_return,annualized_volatility,capital_preservation_rate_95pct_hwm,final_portfolio_value,max_drawdown,meets_95pct_preservation_goal,seed,sharpe_ratio,ticker,var_95,var_95_violation_rate
buy_and_hold,0.11333663450031829,0.284060062891626,0.9541911963029107,1531830.875,0.3336052690776824,True,-1,0.37795324814418546,AAPL,-0.029175793175642895,0.04995004995004995
all_cash,0.0,0.0,1.0,1000000.0,0.0,True,-1,0.0,AAPL,0.0,0.0
buy_and_hold,0.14044529322622784,0.4367645171922833,0.9448301851941,1685436.625,0.5513918995467374,False,-1,0.3008915360429749,AMAT,-0.044700221674512264,0.04995004995004995
all_cash,0.0,0.0,1.0,1000000.0,0.0,True,-1,0.0,AMAT,0.0,0.0
buy_and_hold,0.09485875914489109,0.5410323783854343,0.8146635492890342,1433306.625,0.6300028581351259,False,-1,0.16750446904224223,AMD,-0.05476593318724454,0.04995004995004995
all_cash,0.0,0.0,1.0,1000000.0,0.0,True,-1,0.0,AMD,0.0,0.0
buy_and_hold,0.5494228496673919,0.44672504968580495,0.8487768489927053,5693736.0,0.41149674451827356,False,-1,0.9802055005459837,AVGO,-0.03986400813514912,0.04995004995004995
all_cash,0.0,0.0,1.0,1000000.0,0.0,True,-1,0.0,AVGO,0.0,0.0
buy_and_hold,0.2378559714384238,0.2953124848805385,0.9701213436594127,2334029.25,0.315459160036513,True,-1,0.7225590654169465,AXP,-0.02839578608226745,0.04995004995004995
all_cash,0.0,0.0,1.0,1000000.0,0.0,True,-1,0.0,AXP,0.0,0.0
buy_and_hold,0.21321640507274606,0.2926562674250248,0.9642150918021971,2154872.0,0.3991738203762134,True,-1,0.6604161112075776,C,-0.02664997671060121,0.04995004995004995
all_cash,0.0,0.0,1.0,1000000.0,0.0,True,-1,0.0,C,0.0,0.0
buy_and_hold,0.3191308216587098,0.30055029007242134,0.9229232813455536,3004762.25,0.34047141394940783,False,-1,0.9215526124219318,CAT,-0.028234429196329458,0.04995004995004995
all_cash,0.0,0.0,1.0,1000000.0,0.0,True,-1,0.0,CAT,0.0,0.0
buy_and_hold,0.1259912677464272,0.23467905001380962,0.8071679061849926,1602169.875,0.3140243980462021,False,-1,0.5056424691613777,COST,-0.022684208744429668,0.04995004995004995
all_cash,0.0,0.0,1.0,1000000.0,0.0,True,-1,0.0,COST,0.0,0.0
buy_and_hold,0.09240679646673057,0.15206897984797063,0.9929366934859248,1420598.375,0.20757204091323345,True,-1,0.5812049243353822,DIA,-0.014883617472774446,0.04995004995004995
all_cash,0.0,0.0,1.0,1000000.0,0.0,True,-1,0.0,DIA,0.0,0.0
buy_and_hold,0.2168981117135175,0.3262401329349253,0.9709848508795322,2180965.0,0.43628382869646276,True,-1,0.6017193297303207,GOOGL,-0.031790409109351714,0.04995004995004995
all_cash,0.0,0.0,1.0,1000000.0,0.0,True,-1,0.0,GOOGL,0.0,0.0
buy_and_hold,0.2563779502161835,0.2767883851923514,0.9707912196429274,2475870.25,0.3089573624933344,True,-1,0.8245750901046859,GS,-0.02421056363747809,0.04995004995004995
all_cash,0.0,0.0,1.0,1000000.0,0.0,True,-1,0.0,GS,0.0,0.0
